Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	0	-8.065834	-0.08974798	-7.976086	0.09974798	25.27409	4.545809	4.289808	29.5639	0.1451029
1	1	-5.817212	-0.06472196	-5.75249	0.07472196	29.56415	5.265132	0.6014599	30.16561	0.01993859
2	0	-5.603137	-0.04757962	-5.555557	0.05757962	12.75119	5.320105	5.772696	18.52389	0.3116352
3	1	-6.53017	-0.1192828	-6.410888	0.1292828	16.35234	5.437598	0.9619357	17.31428	0.05555737
4	0	-6.06303	-0.1283315	-5.934699	0.1383315	10.16996	5.021449	4.001465	14.17143	0.2823615
5	1	-5.239701	-0.09647274	-5.143228	0.1064727	6.191658	5.459918	2.405885	8.597543	0.279834
6	0	-7.530569	-0.1019005	-7.428669	0.1119005	-4.764834	5.170899	12.33408	7.569247	1.629499
7	1	-6.474205	-0.1240805	-6.350125	0.1340805	6.64783	5.063434	4.4096	11.05743	0.3987907
8	0	-8.627806	-0.43752	-8.190286	0.44752	-0.2713407	4.590155	7.002157	6.730817	1.040313
9	1	-5.746447	-0.2016517	-5.544796	0.2116517	7.327562	4.874023	3.383592	10.71115	0.3158942
10	0	-7.559533	-0.02424122	-7.535292	0.03424122	4.505565	4.923242	3.975261	8.480826	0.4687352
11	1	-3.980873	-0.0074695	-3.973404	0.0174695	4.469925	5.41358	1.255512	5.725437	0.2192867
12	0	-4.674813	-0.01682199	-4.657991	0.02682199	4.056203	5.382971	9.673152	13.72935	0.7045598
13	1	-4.567804	-0.04223065	-4.525573	0.05223065	10.83094	4.720627	4.30428	15.13522	0.2843883
14	0	-6.194702	-0.02934915	-6.165353	0.03934915	-5.924303	4.800352	17.84145	11.91715	1.497124
15	1	-5.850797	-0.01754282	-5.833254	0.02754282	17.72058	5.207737	10.75118	28.47175	0.3776085
16	0	-5.36995	-0.03311188	-5.336838	0.04311188	1.568837	5.296468	12.20074	13.76958	0.886065
17	1	-5.854575	-0.05593527	-5.79864	0.06593527	13.89071	4.853604	6.656514	20.54722	0.3239618
18	0	-4.232112	-0.001564855	-4.230547	0.01156486	38.50725	5.49303	10.39139	48.89863	0.2125088
19	1	-5.113853	-0.09824809	-5.015605	0.1082481	9.649377	4.799129	4.700433	14.34981	0.3275606
20	0	-2.661507	-0.01855468	-2.642953	0.02855468	18.0228	5.499267	3.896452	21.91925	0.1777639
21	1	-4.091987	-0.06015915	-4.031827	0.07015915	10.57718	5.41728	3.006465	13.58365	0.2213298
22	0	-2.305134	-0.006951568	-2.298183	0.01695157	11.00413	4.567491	1.914778	12.91891	0.1482152
23	1	-3.905936	-0.04320391	-3.862732	0.05320391	20.81777	4.631858	3.826271	24.64404	0.1552615
24	0	-2.8412	-0.03107581	-2.810124	0.04107581	10.2165	5.390957	2.105127	12.32163	0.1708481
25	1	-5.656931	-0.07172974	-5.585201	0.08172974	8.246535	5.394053	5.230811	13.47735	0.3881188
26	0	-1.812148	-0.0006419949	-1.811506	0.01064199	21.78401	4.601075	2.645528	24.42953	0.1082922
27	1	-5.660966	-0.1021704	-5.558796	0.1121704	16.3644	5.238794	1.869375	18.23377	0.1025227
28	0	-2.682896	-0.008218563	-2.674677	0.01821856	9.880894	5.245223	4.174228	14.05512	0.2969898
29	1	-3.407644	-0.01067256	-3.396972	0.02067256	12.28736	4.623149	1.965992	14.25336	0.1379319
30	0	-3.342286	-0.02357893	-3.318707	0.03357893	43.89212	4.922586	2.494854	46.38697	0.05378351
31	1	-4.122008	-0.04985274	-4.072155	0.05985274	12.52171	4.74024	0.8739557	13.39567	0.06524166
32	0	-5.082552	-0.05266985	-5.029883	0.06266985	20.09031	5.244076	8.388204	28.47851	0.294545
33	1	-5.10192	-0.1014905	-5.00043	0.1114905	5.213747	4.796626	0.6090101	5.822757	0.1045914
34	0	-9.676853	-0.1760917	-9.500761	0.1860917	9.54157	4.983109	20.14638	29.68795	0.6786047
35	1	-3.866786	-0.01307568	-3.85371	0.02307568	18.5615	4.553306	2.527739	21.08924	0.1198592
36	0	-7.453977	-0.1760917	-7.277886	0.1860917	-3.025713	4.512603	12.51481	9.489095	1.318862
37	1	-3.242942	-0.05762594	-3.185316	0.06762594	15.62354	4.869862	1.826766	17.4503	0.1046839
38	0	-7.409313	-0.2031761	-7.206137	0.2131761	4.692397	4.803827	4.905546	9.597943	0.5111039
39	1	-4.649305	-0.05762594	-4.591679	0.06762594	6.073375	4.882973	3.387575	9.46095	0.3580587
40	0	-6.472728	-0.2031761	-6.269552	0.2131761	1.185593	4.990797	2.763386	3.948979	0.6997723
41	1	-3.045063	-0.03316718	-3.011896	0.04316718	14.86955	4.793215	1.258344	16.12789	0.07802283
42	0	-6.288409	-0.181665	-6.106744	0.191665	5.834212	5.348983	2.687973	8.522185	0.3154089
43	1	-3.4314	-0.0559861	-3.375414	0.0659861	19.04464	5.447681	0.8930381	19.93768	0.04479148
44	0	-5.236884	-0.181665	-5.055219	0.191665	15.3044	5.324767	1.069886	16.37429	0.06533936
45	1	-2.670375	-0.02870372	-2.641671	0.03870372	22.7032	5.029747	0.3072316	23.01043	0.01335184
46	0	-5.450595	-0.181665	-5.26893	0.191665	7.194235	4.804283	2.612438	9.806673	0.266394
47	1	-3.905176	-0.0501282	-3.855048	0.0601282	13.12226	5.02647	2.290636	15.41289	0.1486182
48	0	-7.318869	-0.181665	-7.137204	0.191665	3.577821	4.52989	6.562024	10.13984	0.6471523
49	1	-5.417998	-0.04016924	-5.377829	0.05016924	3.878496	5.198626	1.810845	5.689341	0.3182873
50	0	-4.727671	-0.1370768	-4.590594	0.1470768	17.20139	5.053025	3.447459	20.64885	0.1669564
51	1	-4.73712	-0.06661478	-4.670506	0.07661478	3.867886	5.341648	1.266986	5.134872	0.2467415
52	0	-4.138834	-0.1268072	-4.012027	0.1368072	10.92563	5.337711	0.5501224	11.47575	0.04793783
53	1	-6.774837	-0.1009748	-6.673862	0.1109748	21.02191	4.576654	0.9137626	21.93567	0.04165647
54	0	-5.712417	-0.09269373	-5.619723	0.1026937	13.17115	5.101006	0.8876034	14.05875	0.0631353
55	1	-2.99491	-0.04413219	-2.950778	0.05413219	18.35895	4.503233	1.464206	19.82316	0.07386341
56	0	-2.46571	-0.0218609	-2.443849	0.0318609	13.15287	5.390338	1.380403	14.53328	0.09498225
57	1	-3.501699	-0.05061056	-3.451088	0.06061056	20.72368	5.169269	1.82014	22.54382	0.08073787
58	0	-3.373021	-0.03586473	-3.337156	0.04586473	33.49275	5.166546	1.773033	35.26578	0.05027631
59	1	-3.115893	-0.02818799	-3.087705	0.03818799	33.14813	4.975881	0.9913462	34.13948	0.02903812
60	0	-3.216887	-0.006920972	-3.209966	0.01692097	49.37144	4.598312	2.343747	51.71519	0.04532028
61	1	-2.50097	-0.0189147	-2.482055	0.0289147	18.45678	5.129611	0.8855765	19.34236	0.04578431
62	0	-3.418744	-0.04136403	-3.37738	0.05136403	31.90099	5.145501	1.907987	33.80898	0.05643433
63	1	-4.888487	-0.05596511	-4.832522	0.06596511	18.33849	5.238007	4.274641	22.61313	0.1890336
64	0	-2.567705	-0.01044471	-2.55726	0.02044471	35.23326	5.18634	2.662486	37.89574	0.07025817
65	1	-4.101027	-0.03167274	-4.069355	0.04167274	21.47655	4.808333	5.889705	27.36625	0.2152178
