Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	-7968.275	-7953.973	-14.30221	1.228488	-1.121603	4.714252	7.864441	6.742839	1.16634
10	-6865.214	-6852.141	-13.07292	0.8704893	0.1080764	4.573408	2.654753	2.76283	0.960882
20	-6866.639	-6853.184	-13.45502	0.6756373	0.398184	4.808317	4.102939	4.501123	0.9115367
30	-6863.994	-6850.564	-13.42972	0.7089429	-1.101911	5.228977	4.501176	3.399265	1.324162
40	-6861.428	-6849.021	-12.40613	0.7685606	-0.30333	4.936601	2.475076	2.171746	1.139671
50	-6862.856	-6848.702	-14.15451	0.7051186	-2.117214	4.91016	5.143992	3.026779	1.699494
60	-6862.155	-6848.931	-13.22413	0.7547141	0.6971573	4.61898	2.907888	3.605045	0.8066162
70	-6863.669	-6850.803	-12.86531	0.8326736	-0.07348679	5.430643	2.479217	2.40573	1.030547
80	-6860.399	-6849.218	-11.18173	0.7443085	-0.8666407	4.912679	1.554371	0.6877304	2.260146
90	-6860.183	-6849.263	-10.91946	0.7123784	-1.324917	4.923119	1.577117	0.2521992	6.253456
100	-6864.048	-6852.612	-11.43582	0.7944128	-2.001012	4.72203	2.120564	0.1195515	17.73765
110	-6862.154	-6851.059	-11.09499	0.790182	-1.331885	4.553725	1.463646	0.1317612	11.10832
120	-6859.976	-6848.898	-11.07801	0.7035323	-1.636453	5.292414	1.783517	0.1470642	12.12747
130	-6862.083	-6849.267	-12.81686	0.800846	-2.754529	4.933558	2.883086	0.1285568	22.42655
140	-6862.964	-6849.72	-13.24426	0.7007994	-3.229582	5.221953	3.431476	0.2018947	16.99637
150	-6860.788	-6848.855	-11.93296	0.7149204	-2.106661	4.737864	2.316507	0.2098463	11.03907
160	-6861.895	-6849.863	-12.03231	0.7536862	-1.766257	4.555922	2.124539	0.3582819	5.929798
170	-6862.012	-6850.77	-11.24237	0.795227	-0.8057218	4.502282	1.005976	0.2002547	5.023485
180	-6861.952	-6850.405	-11.54669	0.7105745	-1.704663	5.333588	1.827809	0.1231461	14.8426
190	-6861.622	-6850.058	-11.56335	0.7152614	-0.3362443	4.972009	0.3674386	0.03119435	11.77901
200	-6860.496	-6849.402	-11.0945	0.7690445	-0.5371408	4.960088	0.5748047	0.03766392	15.26142
210	-6861.368	-6850.709	-10.65855	0.6963846	-0.8439919	5.408836	0.9493993	0.1054074	9.006953
220	-6860.63	-6849.613	-11.01778	0.8131619	-0.7742672	5.268962	0.8170505	0.04278326	19.09743
230	-6859.056	-6848.157	-10.89889	0.7309393	-0.685537	4.676206	0.7140215	0.02848451	25.06701
240	-6860.206	-6849.099	-11.10707	0.7841336	-0.8233308	5.117161	1.013288	0.1899567	5.334307
250	-6860.334	-6848.838	-11.4965	0.764584	-1.806869	5.297601	2.133572	0.3267035	6.530608
260	-6861.953	-6849.451	-12.50246	0.7219503	2.561801	5.067801	0.9652944	3.527095	0.2736797
270	-6861.359	-6849.61	-11.74922	0.6809934	1.860991	4.615048	0.8010638	2.662054	0.3009194
280	-6861.734	-6848.829	-12.90449	0.7527555	0.8585548	4.525321	2.497217	3.355772	0.7441558
290	-6862.442	-6848.801	-13.6411	0.7238927	1.012012	5.302194	3.484642	4.496654	0.7749411
300	-6861.846	-6849.187	-12.65935	0.7417281	-1.264373	5.330895	3.270568	2.006195	1.630235
310	-6861.041	-6848.33	-12.71044	0.7245166	-1.014674	5.006391	3.261625	2.246951	1.451578
320	-6867.259	-6853.058	-14.20089	0.8179793	-1.006505	5.417656	4.042204	3.035699	1.331556
330	-6863.451	-6851.433	-12.01888	0.7813603	-1.09784	5.083775	1.821789	0.723949	2.51646
340	-6861.625	-6850.056	-11.56911	0.7565734	-1.826365	4.771023	2.35585	0.5294849	4.449325
