Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	0	-7183.909	-7179.549	-4.359739	0.01462932	31.68895	4.731691	7.611064	39.30001	0.1936657
1	1	-7068.714	-7064.247	-4.466919	0.05541347	24.62563	5.207301	4.698311	29.32394	0.160221
2	0	-5437.581	-5425.702	-11.87886	0.1460923	3.459328	5.295387	10.57276	14.03209	0.7534702
3	1	-5250.194	-5238.472	-11.72169	0.1536985	-6.517134	4.86996	15.65597	9.138833	1.713125
4	0	-5393.7	-5383.41	-10.2898	0.1397335	-0.2151313	5.219268	8.007021	7.79189	1.02761
5	1	-5241.971	-5232.359	-9.61148	0.1536985	-6.711776	4.586491	9.879475	3.1677	3.118817
6	0	-5244.387	-5237.346	-7.04049	0.1408558	3.513866	5.156835	4.221223	7.735089	0.5457239
7	1	-5240.956	-5232.629	-8.326588	0.1536985	-5.926884	4.712133	7.049678	1.122794	6.278693
8	0	-5218.893	-5211.255	-7.637483	0.1328524	9.566205	4.644229	1.160705	10.72691	0.108205
9	1	-5241.277	-5232.266	-9.010145	0.1536985	-5.344476	4.855235	8.411473	3.066997	2.742576
10	0	-5218.342	-5211.199	-7.143049	0.1328524	6.693999	5.187889	1.69972	8.393719	0.202499
11	1	-5220.264	-5211.734	-8.529643	0.1542843	-6.627444	5.251078	8.539081	1.911637	4.466895
12	0	-5216.769	-5208.707	-8.062066	0.1514454	0.08855528	5.499269	2.837842	2.926397	0.9697391
13	1	-5219.721	-5212.812	-6.908946	0.1363261	4.289323	4.641529	1.586334	5.875657	0.2699841
14	0	-5217.571	-5209.228	-8.342928	0.1542917	-0.01299861	5.232835	1.572689	1.559691	1.008334
15	1	-5211.357	-5203.482	-7.874276	0.1414097	0.5482423	4.949065	1.319933	1.868176	0.706536
16	0	-5216.974	-5209.056	-7.918758	0.152846	-0.7698175	4.564058	2.6253	1.855482	1.414888
17	1	-5209.802	-5202.84	-6.962051	0.1405493	1.864836	4.517422	0.9886567	2.853493	0.3464725
18	0	-5217.306	-5209.64	-7.665809	0.1632533	1.191121	4.803925	2.036634	3.227755	0.6309753
19	1	-5209.221	-5202.981	-6.239511	0.1429079	4.869807	4.644551	0.592577	5.462384	0.1084832
20	0	-5217.495	-5209.66	-7.835122	0.1615876	1.274394	4.684195	3.014341	4.288735	0.7028509
21	1	-5210.57	-5202.982	-7.587672	0.1428419	11.76607	4.964542	0.5952969	12.36137	0.04815785
22	0	-5213.208	-5205.617	-7.591453	0.1615876	-3.696041	5.147782	5.769103	2.073061	2.782891
23	1	-5209.553	-5203.174	-6.379726	0.1469193	4.851404	4.740105	0.9526201	5.804024	0.164131
24	0	-5211.771	-5204.019	-7.751961	0.157171	-1.842021	4.846784	4.83726	2.995239	1.614983
25	1	-5209.633	-5202.843	-6.789923	0.141466	2.625642	4.730047	1.785769	4.411411	0.4048067
26	0	-5215.449	-5207.793	-7.656359	0.1576798	3.646669	5.079468	4.485708	8.132377	0.5515863
27	1	-5211.197	-5203.711	-7.485215	0.1481936	9.913278	5.495228	1.642334	11.55561	0.1421244
28	0	-5211.244	-5204.433	-6.811429	0.1350254	3.196225	4.605265	2.195302	5.391527	0.4071763
29	1	-5212.335	-5204.78	-7.555865	0.1560643	4.454771	4.815056	3.895018	8.349789	0.466481
30	0	-5209.435	-5202.982	-6.452897	0.140686	7.688126	4.77123	0.3699231	8.058049	0.04590728
31	1	-5211.097	-5203.881	-7.215922	0.1474123	9.45445	4.552303	1.069643	10.52409	0.1016375
32	0	-5211.189	-5205.095	-6.094248	0.1270857	5.928873	5.207137	0.3455886	6.274462	0.0550786
33	1	-5209.74	-5203.469	-6.271013	0.1419445	5.399654	5.064225	0.8479273	6.247581	0.1357209
34	0	-5209.866	-5203.506	-6.360046	0.135277	3.230038	4.644916	0.37226	3.602298	0.1033396
35	1	-5211.458	-5204.542	-6.9162	0.1415022	4.310726	4.841143	2.660028	6.970753	0.3815983
36	0	-5213.2	-5206.972	-6.228475	0.1368694	3.602831	4.80737	0.1906181	3.793449	0.05024928
37	1	-5209.709	-5203.557	-6.152128	0.1366998	4.585527	4.864149	0.5409801	5.126507	0.1055261
38	0	-5210.033	-5202.926	-7.106965	0.1534021	1.816368	4.52213	1.424721	3.241089	0.4395809
39	1	-5209.172	-5203.067	-6.105243	0.1358796	4.992892	5.074723	0.4546535	5.447545	0.08346024
40	0	-5209.455	-5202.689	-6.765308	0.1534021	2.484526	4.692877	0.4195137	2.90404	0.1444586
41	1	-5209.898	-5203.734	-6.164648	0.1439209	6.75725	4.97071	0.2399866	6.997236	0.03429734
42	0	-5209.518	-5202.596	-6.922167	0.1448647	9.337954	5.283687	0.2683296	9.606283	0.02793271
43	1	-5210.342	-5203.981	-6.361175	0.132583	8.347691	4.570278	0.2989027	8.646594	0.03456884
44	0	-5208.705	-5202.436	-6.2689	0.1511267	5.607489	5.391977	0.2145918	5.822081	0.03685826
