Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	-5665.892	-5660.851	-5.040516	0.1721322	6.632928	5.001613	3.029734	9.662662	0.3135507
10	-5244.302	-5234.479	-9.823445	0.132655	1.369237	4.971738	15.87792	17.24716	0.9206109
20	-5215.751	-5207.487	-8.264113	0.1714658	7.688601	4.976495	8.379583	16.06818	0.5215015
30	-5210.848	-5205.052	-5.796108	0.16056	4.181836	4.976495	4.396957	8.578793	0.512538
40	-5210.078	-5204.835	-5.243571	0.1580633	5.284667	4.976495	3.069771	8.354437	0.3674419
50	-5210.641	-5204.286	-6.3552	0.1583442	-0.7522889	4.976495	6.595736	5.843448	1.128741
60	-5210.675	-5204.738	-5.937013	0.1583442	3.911808	4.975035	5.068403	8.980211	0.5643969
70	-5210.116	-5202.985	-7.131	0.152457	4.535073	4.929545	8.158368	12.69344	0.6427231
80	-5209.463	-5203.077	-6.385848	0.1521794	-0.9647723	4.966183	7.101274	6.136502	1.157219
90	-5208.361	-5202.935	-5.425911	0.1440451	-2.990213	4.910362	6.150802	3.160589	1.946094
100	-5206.687	-5202.031	-4.656011	0.1428846	5.984463	4.997259	1.853203	7.837666	0.2364484
110	-5209.116	-5203.235	-5.881106	0.1443243	0.8788204	4.901349	5.346705	6.225526	0.858836
120	-5209.241	-5203.302	-5.939755	0.1493653	7.566079	4.977481	3.847902	11.41398	0.3371218
130	-5211.764	-5204.093	-7.671351	0.1405625	6.728228	4.919421	8.778705	15.50693	0.5661149
140	-5210.979	-5204.603	-6.375468	0.152812	7.297561	4.935287	4.79393	12.09149	0.3964714
150	-5209.1	-5203.88	-5.220811	0.143858	-3.01457	4.936686	5.007536	1.992966	2.512605
160	-5207.604	-5202.442	-5.162226	0.1403653	-1.993826	5.006482	3.958472	1.964646	2.014852
170	-5208.146	-5202.195	-5.951072	0.1403653	-6.942859	5.006482	8.965165	2.022305	4.433141
180	-5209.273	-5203.246	-6.027206	0.1504287	-5.806921	4.919259	8.553045	2.746124	3.114588
190	-5206.947	-5202.041	-4.905718	0.14504	-2.686827	4.919259	3.553681	0.8668549	4.099511
200	-5207.442	-5202.156	-5.285538	0.1423444	-3.307491	4.92229	5.680671	2.37318	2.393696
210	-5208.149	-5202.429	-5.719871	0.1475801	-1.22654	4.915813	5.109562	3.883022	1.315872
220	-5207.697	-5202.161	-5.536087	0.1425032	0.4924421	4.915813	3.114457	3.6069	0.8634722
230	-5209.48	-5202.672	-6.807924	0.1470063	7.630617	4.947609	6.139271	13.76989	0.4458476
240	-5211.829	-5205.872	-5.957065	0.1661516	2.357201	4.940929	5.178747	7.535949	0.6872057
250	-5209.213	-5202.199	-7.014498	0.1480938	13.41558	4.940929	2.184438	15.60001	0.1400279
260	-5208.021	-5202.508	-5.512946	0.1480938	6.437186	4.940929	3.599464	10.03665	0.358632
270	-5207.654	-5203.09	-4.563782	0.1561227	3.841861	4.990744	1.475429	5.31729	0.2774777
280	-5207.636	-5202.718	-4.918116	0.1471534	2.176377	4.990744	2.175764	4.352141	0.4999296
290	-5209.918	-5202.127	-7.791566	0.1471534	15.05941	4.900353	2.652108	17.71152	0.1497392
300	-5208.077	-5203.291	-4.786518	0.1515703	3.175752	4.933026	2.288245	5.463997	0.4187859
