iter 	posterior 	likelihood 	prior 	Tree0Likelihood	Tree.height	Tree.treeLength	clockRate	FBD	diversificationRateFBD	turnoverFBD	samplingProportionFBD	originFBD	SACountFBD	mrca.date-backward()	mrca.date-backward()
0	-6048.34	-5995.41	-52.9363	-5995.41	5	10.1433	20.4234	-52.9363	15	0.25	1	5	0	0.121139	0.0174496
1	-6048.85	-5995.92	-52.9326	-5995.92	5	10.1872	11.0912	-52.9326	15	0.25	1	5	0	0.14663	0.0324373
2	-6048.56	-5995.64	-52.9263	-5995.64	5	10.3871	6.4241	-52.9263	15	0.25	1	5	0	0.315393	0.0572984
3	-6052.2	-5999.26	-52.9346	-5999.26	5	10.359	13.0588	-52.9346	15	0.25	1	5	0	0.328628	0.0234852
4	-6048.99	-5996.06	-52.9347	-5996.06	5	10.1731	14.4599	-52.9347	15	0.25	1	5	0	0.14315	0.0232215
5	-6049.69	-5996.75	-52.9341	-5996.75	5	10.4311	13.2333	-52.9341	15	0.25	1	5	0	0.398264	0.0250267
6	-6048.98	-5996.04	-52.9323	-5996.04	5	10.2085	11.3669	-52.9323	15	0.25	1	5	0	0.166544	0.0334115
7	-6049.11	-5996.19	-52.9265	-5996.19	5	10.4023	6.62871	-52.9265	15	0.25	1	5	0	0.33184	0.0545889
8	-6049.46	-5996.52	-52.9353	-5996.52	5	10.1312	17.3371	-52.9353	15	0.25	1	5	0	0.10441	0.0217133
9	-6049.34	-5996.4	-52.9353	-5996.4	5	10.2271	17.3371	-52.9353	15	0.25	1	5	0	0.200379	0.0216723
10	-6048.57	-5995.64	-52.933	-5995.64	5	10.2197	11.5635	-52.933	15	0.25	1	5	0	0.18109	0.0300438
11	-6048.54	-5995.61	-52.9347	-5995.61	5	10.1895	14.8332	-52.9347	15	0.25	1	5	0	0.159479	0.0238368
12	-6049.83	-5996.89	-52.9352	-5996.89	5	10.1909	16.4504	-52.9352	15	0.25	1	5	0	0.163483	0.0223658
13	-6049.39	-5996.46	-52.9331	-5996.46	5	10.1769	11.4744	-52.9331	15	0.25	1	5	0	0.138933	0.0292768
14	-6049.69	-5996.76	-52.9314	-5996.76	5	10.2894	10.5055	-52.9314	15	0.25	1	5	0	0.243265	0.0360461
15	-6048.81	-5995.88	-52.9326	-5995.88	5	10.2281	11.7282	-52.9326	15	0.25	1	5	0	0.18759	0.0320961
16	-6049.04	-5996.11	-52.9326	-5996.11	5	10.2302	11.7899	-52.9326	15	0.25	1	5	0	0.189559	0.0320631
17	-6048.49	-5995.56	-52.933	-5995.56	5	10.2046	11.7282	-52.933	15	0.25	1	5	0	0.166252	0.0299328
18	-6050.11	-5997.17	-52.9336	-5997.17	5	10.2765	12.9682	-52.9336	15	0.25	1	5	0	0.240924	0.0291303
19	-6048.7	-5995.76	-52.9362	-5995.76	5	10.1829	19.5948	-52.9362	15	0.25	1	5	0	0.160332	0.0175299
20	-6049.08	-5996.15	-52.9319	-5996.15	5	10.3063	10.3422	-52.9319	15	0.25	1	5	0	0.26259	0.0353244
21	-6048.85	-5995.92	-52.9325	-5995.92	5	10.1929	11.4744	-52.9325	15	0.25	1	5	0	0.151837	0.0324095
22	-6049.11	-5996.18	-52.9335	-5996.18	5	10.172	13.0588	-52.9335	15	0.25	1	5	0	0.136261	0.0288336
23	-6048.35	-5995.41	-52.9363	-5995.41	5	10.2522	20.4234	-52.9363	15	0.25	1	5	0	0.230058	0.0174496
24	-6049.89	-5996.97	-52.9267	-5996.97	5	10.2926	6.54501	-52.9267	15	0.25	1	5	0	0.222701	0.0565115
25	-6049.7	-5996.76	-52.9341	-5996.76	5	10.1865	13.2333	-52.9341	15	0.25	1	5	0	0.153648	0.0250267
26	-6048.56	-5995.62	-52.936	-5995.62	5	10.1141	19.5948	-52.936	15	0.25	1	5	0	0.0908428	0.0181606
27	-6050.42	-5997.49	-52.9297	-5997.49	5	10.2111	8.17553	-52.9297	15	0.25	1	5	0	0.156156	0.0435266
28	-6049.55	-5996.61	-52.9364	-5996.61	5	10.0917	20.4234	-52.9364	15	0.25	1	5	0	0.0704423	0.0166212
29	-6049.83	-5996.89	-52.9352	-5996.89	5	10.1909	16.4504	-52.9352	15	0.25	1	5	0	0.163483	0.0223658
30	-6049.66	-5996.73	-52.9338	-5996.73	5	10.2244	12.9682	-52.9338	15	0.25	1	5	0	0.190018	0.0278644
31	-6049.45	-5996.51	-52.9333	-5996.51	5	10.2479	11.7899	-52.9333	15	0.25	1	5	0	0.211227	0.0281184
32	-6050.04	-5997.11	-52.932	-5997.11	5	10.2242	10.4313	-52.932	15	0.25	1	5	0	0.180955	0.0328241
33	-6048.45	-5995.52	-52.9247	-5995.52	5	10.4888	5.68405	-52.9247	15	0.25	1	5	0	0.40928	0.0620968
34	-6049.19	-5996.26	-52.9311	-5996.26	5	10.3885	9.07035	-52.9311	15	0.25	1	5	0	0.340379	0.0385419
35	-6048.92	-5995.99	-52.9332	-5995.99	5	10.4067	11.9521	-52.9332	15	0.25	1	5	0	0.369365	0.0299598
36	-6049.08	-5996.15	-52.9319	-5996.15	5	10.2995	10.3422	-52.9319	15	0.25	1	5	0	0.255795	0.0353244
37	-6048.84	-5995.91	-52.9306	-5995.91	5	10.2905	8.58168	-52.9306	15	0.25	1	5	0	0.240136	0.0396307
38	-6048.54	-5995.62	-52.9279	-5995.62	5	10.308	7.03742	-52.9279	15	0.25	1	5	0	0.24453	0.0501391
39	-6048.47	-5995.53	-52.9354	-5995.53	5	10.2874	16.9851	-52.9354	15	0.25	1	5	0	0.260781	0.0207819
40	-6048.68	-5995.76	-52.9245	-5995.76	5	10.4239	5.6449	-52.9245	15	0.25	1	5	0	0.343469	0.0623951
41	-6049.6	-5996.67	-52.9311	-5996.67	5	10.22	9.89725	-52.9311	15	0.25	1	5	0	0.172319	0.0386595
42	-6049.67	-5996.73	-52.932	-5996.73	5	10.1895	10.7126	-52.932	15	0.25	1	5	0	0.146349	0.0331994
43	-6048.35	-5995.41	-52.9363	-5995.41	5	10.3788	20.4234	-52.9363	15	0.25	1	5	0	0.356704	0.0174496
44	-6049.49	-5996.56	-52.9335	-5996.56	5	10.275	11.755	-52.9335	15	0.25	1	5	0	0.238821	0.0279058
45	-6048.88	-5995.94	-52.9353	-5995.94	5	10.1249	16.6781	-52.9353	15	0.25	1	5	0	0.0979358	0.020956
