Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
0	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
2	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
3	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
4	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
5	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
6	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
7	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
8	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
9	-5274.88	-5206.25	-68.6305	-5206.25	1	15	5	5	20	0.25	0.137477
10	-5275.13	-5206.49	-68.6348	-5206.49	1	15	5	5	20	0.25	0.147468
11	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
12	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
13	-5276.18	-5207.54	-68.6314	-5207.54	1	15	5	5	20	0.25	0.128394
14	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
15	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
16	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
17	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
18	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
19	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
20	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
21	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
22	-5274.21	-5205.57	-68.6319	-5205.57	1	15	5	5	20	0.25	0.135486
23	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
24	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
25	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
26	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
27	-5275.14	-5206.49	-68.6431	-5206.49	1	15	5	5	20	0.25	0.125483
28	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
29	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
30	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
31	-5276.06	-5207.43	-68.6325	-5207.43	1	15	5	5	20	0.25	0.126421
32	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
33	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
34	-5274.11	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.13465
35	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139271
36	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
37	-5274.78	-5206.15	-68.6367	-5206.15	1	15	5	5	20	0.25	0.144354
38	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
39	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
40	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
41	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
42	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
43	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
44	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
45	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
46	-5278.39	-5209.75	-68.6468	-5209.75	1	15	5	5	20	0.25	0.123146
47	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
48	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
49	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
50	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
51	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
52	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
53	-5276.91	-5208.29	-68.6274	-5208.29	1	15	5	5	20	0.25	0.148109
54	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
55	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
56	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
57	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
58	-5277.48	-5208.84	-68.6392	-5208.84	1	15	5	5	20	0.25	0.138199
59	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
60	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
61	-5276.28	-5207.65	-68.6281	-5207.65	1	15	5	5	20	0.25	0.142417
62	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
63	-5275.13	-5206.5	-68.6301	-5206.5	1	15	5	5	20	0.25	0.145579
64	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
65	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
66	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
67	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
68	-5281	-5212.35	-68.6492	-5212.35	1	15	5	5	20	0.25	0.11679
69	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
70	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
71	-5278.39	-5209.75	-68.6468	-5209.75	1	15	5	5	20	0.25	0.123146
72	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
73	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
74	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
75	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
76	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
77	-5275.78	-5207.14	-68.6418	-5207.14	1	15	5	5	20	0.25	0.136219
78	-5281.08	-5212.45	-68.6351	-5212.45	1	15	5	5	20	0.25	0.134017
79	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
80	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
81	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
82	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
83	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
84	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
